# generated by gen-cards from Scryfall oracle_cards 27bf3214-1271-490b-bdfe-c0be6c23d02e updated 2026-08-25T16:01:52.435-05:00 sha256:9611b5d93b20478a0ee46bae8b20a9eb39ee980f0ef4f5f6f6aaa8f7ab010ab2
# card_id	card_name	face_id	face_name	normalized_oracle_text_sha256
quick-draw_katana	Quick-Draw Katana	quick_draw_katana	Quick-Draw Katana	c0ab3e595ce246a895e9207e4e9e1b10f9b8621b49171f4071998cadd62106f1
quick_study	Quick Study	quick_study	Quick Study	6fad500ac8bcb7545b9c91657704f68beb07f6b12e264edff0d07f3de3be9f36
quicksilver,_pietro_maximoff	Quicksilver, Pietro Maximoff	quicksilver_pietro_maximoff	Quicksilver, Pietro Maximoff	76efb77f9f019dae93601224dca11cb26186ba34273ba6a10d6da07f19071983
rabid_bite	Rabid Bite	rabid_bite	Rabid Bite	98bb22f143673d32eeb919e1ce1c83e45140e0969ed1f53988633e2535dc44a3
radiant_strike	Radiant Strike	radiant_strike	Radiant Strike	a0e6d339c9c88e180bba8fc03f7a77751554bf4382edecba829b39f33291d192
raging_cougar	Raging Cougar	raging_cougar	Raging Cougar	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
raging_goblin	Raging Goblin	raging_goblin	Raging Goblin	a2349ad3837831e995bb1ad53273fe8fbf51ff7fd9fee2175ba90cefecd6c4e9
raging_kavu	Raging Kavu	raging_kavu	Raging Kavu	804f32c466e3bd70ce5662cc195c926603b249b41d38c341d71e3caa122d61e1
raging_redcap	Raging Redcap	raging_redcap	Raging Redcap	4f46aad8014e530541ba98c4abd904a3cb2ce7806c8a07d65a6ef3c79a301bf0
raise_dead	Raise Dead	raise_dead	Raise Dead	b852587da41bbcd0e1ac6d868a2110319303b1b1af2333b70f603cd6f0ac3812
raise_the_alarm	Raise the Alarm	raise_the_alarm	Raise the Alarm	b1ce38ee166582710fdfeb34be7ebfbacc2d51675956b1cea1ff59a5c460168d
rakdos_ragemutt	Rakdos Ragemutt	rakdos_ragemutt	Rakdos Ragemutt	199e5397e273944dd258b5d1ff7cdd291522be7e65e0a303cfa5c102726c6294
rakdos_shred-freak	Rakdos Shred-Freak	rakdos_shred_freak	Rakdos Shred-Freak	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
rakish_crew	Rakish Crew	rakish_crew	Rakish Crew	2ea6403421478edee800d59025a220ced72e0403f4dd2c06a23bf4494965c4d4
rambunctious_mutt	Rambunctious Mutt	rambunctious_mutt	Rambunctious Mutt	4c49c3f9d5dc9adc921514e15b407b2e43c92ab411a708f752c4575e62a64d7b
rampaging_ceratops	Rampaging Ceratops	rampaging_ceratops	Rampaging Ceratops	bbd65a7a8b46c1f1c9a27011f191be05928a511f03cf80dfbfbe4cdc1c472651
rampaging_ferocidon	Rampaging Ferocidon	rampaging_ferocidon	Rampaging Ferocidon	5da42d0e992fb7aad75512d57c4b1dc0c6c3e6d228a5f49daa7c48fad3f6abb8
rampaging_soulrager	Rampaging Soulrager	rampaging_soulrager	Rampaging Soulrager	e8c0bd7d934607a4ec0360c1a56baead8dfb4826b4acf2ea4e104295d40654f7
rattleback_apothecary	Rattleback Apothecary	rattleback_apothecary	Rattleback Apothecary	93d19c35ec3c0db01baf6ceafb1e9686eb9dbe9e8ba8805495f8f0351338c9ba
raven_of_fell_omens	Raven of Fell Omens	raven_of_fell_omens	Raven of Fell Omens	6d43fe313265dc719dd6e13cf442cdb726fc6c7866a48fdf5b3b25f634ddf15f
ravenous_lindwurm	Ravenous Lindwurm	ravenous_lindwurm	Ravenous Lindwurm	9550f27713fa605af8f3189781623937d6e5f4db3fbd46fad1facc8bad7e2ede
ray_fillet,_man_ray	Ray Fillet, Man Ray	ray_fillet_man_ray	Ray Fillet, Man Ray	fcc4478f3024022cca224b1af9fea00dcc57003628eea3cd821a8932e6c0e26f
ray_of_command	Ray of Command	ray_of_command	Ray of Command	4cd1ac361bc89ca581691bde0b6b2625909e04286d88f591356b425bd040c9fa
razorfoot_griffin	Razorfoot Griffin	razorfoot_griffin	Razorfoot Griffin	db6a19741e8caf7432604faf7088962c09080e493d7bd4224f670f401744c8d1
razortrap_gorge	Razortrap Gorge	razortrap_gorge	Razortrap Gorge	497ef2136dfe3d220f3888f8d7de01fb5351616cd11f42cb6da2106f116f7f25
reach_through_mists	Reach Through Mists	reach_through_mists	Reach Through Mists	d401a9f9c403b4cb8a137097388ce735cef7c3bac714baab5a15bdd67d24c1d3
reanimate	Reanimate	reanimate	Reanimate	f1ecf392c79ffa7860a72a61d01db5561af2ab12078485cdcf5a1b337f79e60d
rearing_embermare	Rearing Embermare	rearing_embermare	Rearing Embermare	379ff389d0170d5cffc21ba33147adcd6db77a6b86a4abaf7f998ffe0d0c65ba
rebellious_captives	Rebellious Captives	rebellious_captives	Rebellious Captives	037914d10c34ae4808072e061ea0599aa6b5f2f423ae895fa5f01b3f6d08a5b4
reckless_air_strike	Reckless Air Strike	reckless_air_strike	Reckless Air Strike	ab49f856d5eda25eaf97dd6c05c0fb06cc2161eb77d8031c6912fde316cd2fcd
reckless_waif_merciless_predator	Reckless Waif // Merciless Predator	reckless_waif	Reckless Waif	e85f9d225d537639fd16ebf6206903d4261316c265d81517ebe775bd543535f5
reckless_waif_merciless_predator	Reckless Waif // Merciless Predator	merciless_predator	Merciless Predator	ee899af71fe7787206931dcab99b26ee47dee6d99a7da56c61ed7485bd945dd0
reigning_victor	Reigning Victor	reigning_victor	Reigning Victor	8a13c959498fd50058bef6aec54c53bb92ded7ba52685e8d5ce4dbc13945355b
relic_sloth	Relic Sloth	relic_sloth	Relic Sloth	00f174616f14a1530309d6c36079a8335a7c3af933d5b8162e0e33824f5878c6
reluctant_dounguard	Reluctant Dounguard	reluctant_dounguard	Reluctant Dounguard	4977e9d3807b20cab5f27a201713cfac583587ead46fd5014bfa5879af23a8a2
renegade_troops	Renegade Troops	renegade_troops	Renegade Troops	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
reputable_merchant	Reputable Merchant	reputable_merchant	Reputable Merchant	431e2f2e97666bab0381dc968f50251b639dca51584e6a535ffb750f96853b13
requiting_hex	Requiting Hex	requiting_hex	Requiting Hex	4295850bf1bbd8048f4fa5180f560f23cd65977e0f05244a07b975ae4094f099
resistance_skywarden	Resistance Skywarden	resistance_skywarden	Resistance Skywarden	a857ab12623191f3d833d34d11c3a514fa6cfe7cfaaf69dcc90d296f3ec40405
restless_reef	Restless Reef	restless_reef	Restless Reef	0f13a231b7a5dd5ec3b86beb8c1bc85c167245ee64b9d94a5b927607dbd8c49e
return_to_the_sewers	Return to the Sewers	return_to_the_sewers	Return to the Sewers	95e33b1d9854d1475eafb24613f1ad4c4d3e1cab882f11da2f4b3977589f46e0
rhox_oracle	Rhox Oracle	rhox_oracle	Rhox Oracle	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
rhox_war_monk	Rhox War Monk	rhox_war_monk	Rhox War Monk	8701c4216ab0c9a70ce992c6ad633b95b7b22843efa55b31fd1400fc813569e2
rib_cage_spider	Rib Cage Spider	rib_cage_spider	Rib Cage Spider	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
ridgetop_raptor	Ridgetop Raptor	ridgetop_raptor	Ridgetop Raptor	4f46aad8014e530541ba98c4abd904a3cb2ce7806c8a07d65a6ef3c79a301bf0
rig_for_war	Rig for War	rig_for_war	Rig for War	83fef3542596295c6b431fb3c2d7da17de5f1aea2ad3e4893731572f88f7de42
riling_dawnbreaker_signaling_roar	Riling Dawnbreaker // Signaling Roar	riling_dawnbreaker	Riling Dawnbreaker	788bbcce7d35a766452ac65c6c7d605eb196b8810890328933a01672fc3ee139
riling_dawnbreaker_signaling_roar	Riling Dawnbreaker // Signaling Roar	signaling_roar	Signaling Roar	d85d42a97a96b9fbdbc63aa1464cd55c6311372c8461290ac9d2c21d9a018172
rip-clan_crasher	Rip-Clan Crasher	rip_clan_crasher	Rip-Clan Crasher	de3b46da4da8a98c381a34e6ef1326411f01962e4bb094b007055b41e1d37ce4
ripscale_predator	Ripscale Predator	ripscale_predator	Ripscale Predator	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
riptide_turtle	Riptide Turtle	riptide_turtle	Riptide Turtle	95ce351841dfab36bcc909339ecf0d181da84635e85d71ed16c3cd4e591d6440
risen_sanctuary	Risen Sanctuary	risen_sanctuary	Risen Sanctuary	7b186aaf815451ab3e721bb76dd8520e11c31a6f4b35688c8ffdf1a560625a06
river_boa	River Boa	river_boa	River Boa	dba685d95ee407aa4127e763585db1b762a084917e3a40040da0e47532273011
riverglide_pathway_lavaglide_pathway	Riverglide Pathway // Lavaglide Pathway	riverglide_pathway	Riverglide Pathway	8ae83cb569a9767af532f8e24af5b92d5c063f57ec5d535b52b8f4a890c504ed
riverglide_pathway_lavaglide_pathway	Riverglide Pathway // Lavaglide Pathway	lavaglide_pathway	Lavaglide Pathway	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
riverwalk_technique	Riverwalk Technique	riverwalk_technique	Riverwalk Technique	70eed54a205ce347c581d1e52c53aadcec58b05ee303ecc12a944991d6a53235
roc_hunter	Roc Hunter	roc_hunter	Roc Hunter	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
rooftop_assassin	Rooftop Assassin	rooftop_assassin	Rooftop Assassin	022fb100733933ecc44024673aa9b4696939c383098ce11a5f7eb51863435d97
rooftop_percher	Rooftop Percher	rooftop_percher	Rooftop Percher	9801ca620776fa8055c7d93801656dc32ade7202839706ef048db6508ece58c1
rorix_bladewing	Rorix Bladewing	rorix_bladewing	Rorix Bladewing	9e9e7cdf08e4e4260bc39b2f0dc6996ba88b5582f79e3b0540c724daac45fb80
rough_rhino_cavalry	Rough Rhino Cavalry	rough_rhino_cavalry	Rough Rhino Cavalry	6f5e467eebe046621c6c809a3293270d835478e63c6d40abb9753aaa7bb81874
rousing_read	Rousing Read	rousing_read	Rousing Read	4576fe1d74362be54e0af64df7e7ff9ac862062aa1264ef36ad07b18eca10b73
roving_harper	Roving Harper	roving_harper	Roving Harper	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
rowdy_snowballers	Rowdy Snowballers	rowdy_snowballers	Rowdy Snowballers	62d7b888f46bc8ec6bd3e42cda7ba335853a5c7806983eebda3ae65daa5247b8
royal_assassin	Royal Assassin	royal_assassin	Royal Assassin	3750892f50aa04be6132834454f67c7acbcb7eef31c1efc20ee899659e332e27
royal_falcon	Royal Falcon	royal_falcon	Royal Falcon	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
rubble_slinger	Rubble Slinger	rubble_slinger	Rubble Slinger	2068b81b75d4b2b1dba07f5d37f972b989b5d265f5469bd0a12d087db49f200b
rubbleback_rhino	Rubbleback Rhino	rubbleback_rhino	Rubbleback Rhino	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
rugged_highlands	Rugged Highlands	rugged_highlands	Rugged Highlands	297bc9080795f4c61217d465fa4455faf56dc50c9287f405e653e0ab39d36c67
run_afoul	Run Afoul	run_afoul	Run Afoul	32b4fbf7d048393c1f6e2d12b739dc6b6ba02f6eedd707c1bc4422baf5942129
rustwing_falcon	Rustwing Falcon	rustwing_falcon	Rustwing Falcon	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
sabertooth_mauler	Sabertooth Mauler	sabertooth_mauler	Sabertooth Mauler	7e9060f47f5d7072c25b637a063b193730ade7c81c39c615bc368881e4dc623f
sabretooth_tiger	Sabretooth Tiger	sabretooth_tiger	Sabretooth Tiger	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
sacred_nectar	Sacred Nectar	sacred_nectar	Sacred Nectar	8b1694287826fe9945c3fec2e9be97a316fd65b3cb979aaed114592ac54f46b1
sacred_wolf	Sacred Wolf	sacred_wolf	Sacred Wolf	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
safewright_cavalry	Safewright Cavalry	safewright_cavalry	Safewright Cavalry	463817da40140d1a64b2a64c5027a03eee500ae9eed80dfd7311c4ca72e54cca
sage_of_fables	Sage of Fables	sage_of_fables	Sage of Fables	3404a47517c66a27b0a8d43f673beb7d366195cb8bcf3aeb3fd05084faef309d
sagu_pummeler	Sagu Pummeler	sagu_pummeler	Sagu Pummeler	163a8f88776da9729a8936692523ae15c4e96cc8f9d964138129e2a5c236035d
sagu_wildling_roost_seek	Sagu Wildling // Roost Seek	sagu_wildling	Sagu Wildling	af66438f6ec095fc88eb74144acc04b6dcda4d525751fd34abb137519b9415a0
sagu_wildling_roost_seek	Sagu Wildling // Roost Seek	roost_seek	Roost Seek	f4f1a53ee9614f23d22edcaa7a802fef97785c021eb25e391a2ad08d79c04784
salt_road_packbeast	Salt Road Packbeast	salt_road_packbeast	Salt Road Packbeast	bf00541301c15cbc7d205f8eb3e668e1318f3e4d96d45db44439c2f7a04dd72e
salvager_of_secrets	Salvager of Secrets	salvager_of_secrets	Salvager of Secrets	dd69884188549590f42a8e283c822fa065a2c8df40848e35e703431728206116
sandskitter_outrider	Sandskitter Outrider	sandskitter_outrider	Sandskitter Outrider	1845b39ba6ac3bc8c8f13d22f2b7ecad8c4eb9b31e0584416db640d9300e74ae
sanguine_syphoner	Sanguine Syphoner	sanguine_syphoner	Sanguine Syphoner	43888c184431faffaf6f431601de04ce0f75c9987429314292ac1b1418d527a7
sapling_nursery	Sapling Nursery	sapling_nursery	Sapling Nursery	02fa2d8fd6c2c4dca8a31719be281c9561afa8665d7770cfd8d5373fe6a4504a
satyr_rambler	Satyr Rambler	satyr_rambler	Satyr Rambler	06d375c77047aa371fc0cbdea553e466d534b93acefbe31155df800f7d54381f
savannah	Savannah	savannah	Savannah	7cceef8ea542bbd1397a6c3e86ac9fb3062fe258b8f2c724ac47b4315913e606
savannah_sage	Savannah Sage	savannah_sage	Savannah Sage	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
say_its_name	Say Its Name	say_its_name	Say Its Name	5a3d81e158183fba28ae6df2c93d1470e50b6088b0f1d9e6627925cb3f11da87
sazhs_chocobo	Sazh's Chocobo	sazhs_chocobo	Sazh's Chocobo	7a7d23901b416640fb08645c9879bfae58acc25b746ecd5d4329feca6bb0cf62
scaled_behemoth	Scaled Behemoth	scaled_behemoth	Scaled Behemoth	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
scarlet_witch,_wanda_maximoff	Scarlet Witch, Wanda Maximoff	scarlet_witch_wanda_maximoff	Scarlet Witch, Wanda Maximoff	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
scholar_of_stars	Scholar of Stars	scholar_of_stars	Scholar of Stars	b8cd7251d9e0959d15568d9c4ba84a10201e3f7320c508fb501ac818e1add968
scion_of_ugin	Scion of Ugin	scion_of_ugin	Scion of Ugin	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
scorch_spitter	Scorch Spitter	scorch_spitter	Scorch Spitter	03e17cacee2c6b7a2292891d226a63d45e89ba82d02db8bc5b76d6bf17eee2ab
scorching_dragonfire	Scorching Dragonfire	scorching_dragonfire	Scorching Dragonfire	acb0e3f86c822ce9cab18815ebb3b36c4fe827d62c507278dd86682cc0e22419
scroll_thief	Scroll Thief	scroll_thief	Scroll Thief	ec03ee3ee160b0c95493395988afc795aab712133da58643742094a06c4a9bb2
scrounger_of_souls	Scrounger of Souls	scrounger_of_souls	Scrounger of Souls	d671d3cbff8e25915c020bc067e36e088a74e1c459ac0a62be8d6c9b8222c240
scrubland	Scrubland	scrubland	Scrubland	c5d0df83802fa1b622845454fd419b300e5d9b3375f220188eb5e33cb7ffdac8
sea_eagle	Sea Eagle	sea_eagle	Sea Eagle	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
seacoast_drake	Seacoast Drake	seacoast_drake	Seacoast Drake	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
seat_of_the_synod	Seat of the Synod	seat_of_the_synod	Seat of the Synod	8ae83cb569a9767af532f8e24af5b92d5c063f57ec5d535b52b8f4a890c504ed
sedge_scorpion	Sedge Scorpion	sedge_scorpion	Sedge Scorpion	db709b249c4ccbfabb4653d27cbe88574bc4def2e61c68ae0d252845c23988ab
seeker_of_skybreak	Seeker of Skybreak	seeker_of_skybreak	Seeker of Skybreak	80a3a6dd9a0215a9d3247da2512e48f01e38f819589994c0f7ecd60e92046d77
segovian_angel	Segovian Angel	segovian_angel	Segovian Angel	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
seized_from_slumber	Seized from Slumber	seized_from_slumber	Seized from Slumber	487a7714a0bdbddd0c11564ec855de4223e708b5981d16970eaf94f3b32d9139
sentinel_spider	Sentinel Spider	sentinel_spider	Sentinel Spider	6ed79c65d87546a16473d3f861e077798f8794524df117554d7c9bb4ef33f2f7
sentinels_of_glen_elendra	Sentinels of Glen Elendra	sentinels_of_glen_elendra	Sentinels of Glen Elendra	2a3ca3dc6414df3a3c9d8209a1d327d7aa9301264cea4671cf82653aa59169a3
seraph_of_dawn	Seraph of Dawn	seraph_of_dawn	Seraph of Dawn	86d8cdeb5b52136290321e2a640cd407852c490f1cd4c81c60abd5fd7497d7f0
seraph_of_the_suns	Seraph of the Suns	seraph_of_the_suns	Seraph of the Suns	a74f61e9e25c55af4ac99a163fb278d7c589b47ccb5cb16d8d943514f746d46d
serra_angel	Serra Angel	serra_angel	Serra Angel	f684a39aa1028505b2c4f766baee12539be12dcfc76f788e60b9ffc02e07e202
serra_sphinx	Serra Sphinx	serra_sphinx	Serra Sphinx	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
serra_zealot	Serra Zealot	serra_zealot	Serra Zealot	364e5ef085b4ee40fb1f02b931e1cb2b1a564e0f8dda261d2ed64f67b42088f3
servant_of_the_stinger	Servant of the Stinger	servant_of_the_stinger	Servant of the Stinger	974403b909d2e94ccb7c0857e3601ad535c12716f4ce5864a8db0635dca170c0
sewn-eye_drake	Sewn-Eye Drake	sewn_eye_drake	Sewn-Eye Drake	9e9e7cdf08e4e4260bc39b2f0dc6996ba88b5582f79e3b0540c724daac45fb80
shadow_glider	Shadow Glider	shadow_glider	Shadow Glider	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
shaman_of_spring	Shaman of Spring	shaman_of_spring	Shaman of Spring	954aa7dc40bb1cfe288d1c50e2bed4168dc38f089005949ad05df397a1145308
shanodin_dryads	Shanodin Dryads	shanodin_dryads	Shanodin Dryads	51079cf0d07f8f1627a7be856aa5fc573b57dacd83da36b54ef8dfd97abf321a
sharae_of_numbing_depths	Sharae of Numbing Depths	sharae_of_numbing_depths	Sharae of Numbing Depths	9fb7d8bff73ac064b067ad64cfed4cf24958ef439099c42cfffb0aef60a23635
shatterskull_recruit	Shatterskull Recruit	shatterskull_recruit	Shatterskull Recruit	1a3c963b3c089d7d6a6ec3848e8caff20dfc0c3706e3406f422d1ab4c9d5cfae
shatterstorm	Shatterstorm	shatterstorm	Shatterstorm	a58e3b0fa478e142dd4cf019faa40c5b3cf3331bfe4a0e86358aac41f603049c
shepherd_of_the_lost	Shepherd of the Lost	shepherd_of_the_lost	Shepherd of the Lost	aab005cd029cc84fd0fecadd11492fed34eb9b7bc2f81c3f761eda05e88263bd
shepherding_spirits	Shepherding Spirits	shepherding_spirits	Shepherding Spirits	d9ea1e3ba25a13433ad0d6f4dc3f8d585a5af2db40d952ada52cb0db54e68906
shining_aerosaur	Shining Aerosaur	shining_aerosaur	Shining Aerosaur	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
shock	Shock	shock	Shock	a7b357197a4c544b56984802625f09764893a30f06241be624c13c722ada0fd4
shock_brigade	Shock Brigade	shock_brigade	Shock Brigade	90cea5629216a327f725d8b199d5b63da33f3ee756cde4d7d4feabde4c55788e
shoot_the_sheriff	Shoot the Sheriff	shoot_the_sheriff	Shoot the Sheriff	82afbfe441bb4ec630d1db1f2eb1a16425b72aab1107db4bf7f2691043e52e11
short_sword	Short Sword	short_sword	Short Sword	cd71f3a3931ac51cf73cf3725df13071822f34178d0ac90fa74fb073fe390be9
show_of_valor	Show of Valor	show_of_valor	Show of Valor	33c4b6f2fef32dd600a8f22981caa0bbae9e9883f58e4a4e002476d1c7a0e41f
shredder,_unrelenting	Shredder, Unrelenting	shredder_unrelenting	Shredder, Unrelenting	8552e93674fcb3b4222b27e4b1073d0dd3e5c4413c00140319517dd9c5ccc3cd
shredders_technique	Shredder's Technique	shredders_technique	Shredder's Technique	1804e3b5a1e50ac05d27e68fc575acfa5ee12285af26686b4ba590c21141be18
shrike_force	Shrike Force	shrike_force	Shrike Force	0e076943705c4b752c5527726a8a4151538dea0c3b2d05a02dd1f93e1589f90e
shu_grain_caravan	Shu Grain Caravan	shu_grain_caravan	Shu Grain Caravan	b969a1047e21e43d4b469ad3c1c5e8e309fa16fc40f0b319198654f9c9b4a3ac
silent_dart	Silent Dart	silent_dart	Silent Dart	fb77592010d774ade4624c1f68fbfb757681f5ad0c334ae78ccf04b5a8d89b2f
silent_observer	Silent Observer	silent_observer	Silent Observer	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
silver_erne	Silver Erne	silver_erne	Silver Erne	68f25b893fe3f52340b9b67e08f5ce90c88a5e664b8cfb27e63de986f5f4e87c
silver_myr	Silver Myr	silver_myr	Silver Myr	8ae83cb569a9767af532f8e24af5b92d5c063f57ec5d535b52b8f4a890c504ed
silverbeak_griffin	Silverbeak Griffin	silverbeak_griffin	Silverbeak Griffin	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
silverclaw_griffin	Silverclaw Griffin	silverclaw_griffin	Silverclaw Griffin	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
simic_sky_swallower	Simic Sky Swallower	simic_sky_swallower	Simic Sky Swallower	23f9e09a1254030d463f26d862d31d4b123b67a63775edede3303830acd2d8c6
sisters_of_the_flame	Sisters of the Flame	sisters_of_the_flame	Sisters of the Flame	535bb08cb15181c56bcbc0b4b04ce9c65f0d6ee80f85c8dcfd79f48b89501210
skateboard	Skateboard	skateboard	Skateboard	1d79c975b0fdc29486adefae4b124b0c03ad665b99e9f1076353600a3a63bede
sky_ruin_drake	Sky Ruin Drake	sky_ruin_drake	Sky Ruin Drake	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
sky_spirit	Sky Spirit	sky_spirit	Sky Spirit	2a9c4dc21c8d50d6a00f89af1771a356fbbc0e16380fd1e772207f3986278a6c
sky_terror	Sky Terror	sky_terror	Sky Terror	41479ffce3590c266ebd2f1a246d6be116f42ea4f6f276ffc25f8b0daa6875c7
skyblade_of_the_legion	Skyblade of the Legion	skyblade_of_the_legion	Skyblade of the Legion	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
skyhunter_patrol	Skyhunter Patrol	skyhunter_patrol	Skyhunter Patrol	44e95570de57cf83192f05df0dd53805d286ab006dd7a075ce3d571851cdeabf
skyhunter_prowler	Skyhunter Prowler	skyhunter_prowler	Skyhunter Prowler	89e3489d9df051ddee0e6adb2db6f2ed43f21555d3eedc2ef633c7081a42098a
skyhunter_skirmisher	Skyhunter Skirmisher	skyhunter_skirmisher	Skyhunter Skirmisher	8776c4f9477b30d180752caab5124eabff42529a8a6064d1fd31476e9244bd5d
skyknight_legionnaire	Skyknight Legionnaire	skyknight_legionnaire	Skyknight Legionnaire	9e9e7cdf08e4e4260bc39b2f0dc6996ba88b5582f79e3b0540c724daac45fb80
skyline_predator	Skyline Predator	skyline_predator	Skyline Predator	9edde0d6b79be0491e89ca722fc540ca4cf2e08367a59efa0bfe995b9a20e6d7
skymarch_bloodletter	Skymarch Bloodletter	skymarch_bloodletter	Skymarch Bloodletter	1c17f99d496e2e6b8e7da3997cf8c0655ce46d019fc436a127c9fe0cf548c2c4
skyraker_giant	Skyraker Giant	skyraker_giant	Skyraker Giant	0eeb291d4d093ec7ed57cf6c7345e4e1692a6c2387f9ab4f941f60aefbe56b16
skyscanner	Skyscanner	skyscanner	Skyscanner	ff9686afaa1513fa9860047df494055d869d5fd770737003c87df60197ed5f7f
skyshroud_falcon	Skyshroud Falcon	skyshroud_falcon	Skyshroud Falcon	771dc95bfdda131d16a82140c13461c4c334ac5742ce78e278c4943d23b5db37
skyshroud_troopers	Skyshroud Troopers	skyshroud_troopers	Skyshroud Troopers	9231ec8ed88e95d1df0ea928fdee13d6d3a0f8c2edfba8d1a59f03d364edfed3
skysnare_spider	Skysnare Spider	skysnare_spider	Skysnare Spider	9908a9e552127e2143595026512c4df92b7905e7a8e00176574c49ae20b4e3d3
skyspear_cavalry	Skyspear Cavalry	skyspear_cavalry	Skyspear Cavalry	153f3272cf9f75ef7150f29a65fe1666b8b293b23a69a9c8f4f6ee9b849b4f70
skyswirl_harrier	Skyswirl Harrier	skyswirl_harrier	Skyswirl Harrier	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
slash_panther	Slash Panther	slash_panther	Slash Panther	bed286eb4b2f41b122f5ea5d5f1fcf88fd0232e21ad3e3150c1d465a1676ce32
slavering_branchsnapper	Slavering Branchsnapper	slavering_branchsnapper	Slavering Branchsnapper	f3a8fedf4ac73a8556eeac397f5ce674b6d89347a514c0afb586b7b39f8e6d77
slippery_bogle	Slippery Bogle	slippery_bogle	Slippery Bogle	c4368931a6bfb4eda8ba006e6420a1466c621ccb96cbf075422e91c3d23c0f05
slumbering_keepguard	Slumbering Keepguard	slumbering_keepguard	Slumbering Keepguard	822095c9e9e1fbadc0c397a28c5e028eb892365f4dd38ffa2a23d634f590b423
snapping_drake	Snapping Drake	snapping_drake	Snapping Drake	3d1fb46cfb4fd830be5434dc8e5718e457ba550c24ef9c684bb2e0532012fe5a
snare_thopter	Snare Thopter	snare_thopter	Snare Thopter	9e9e7cdf08e4e4260bc39b2f0dc6996ba88b5582f79e3b0540c724daac45fb80
snarespinner	Snarespinner	snarespinner	Snarespinner	ae16db39339974c777da156c1a1bdbe4c0c6bf0fd4c82260bb36ee2574699b49
snow-covered_wastes	Snow-Covered Wastes	snow_covered_wastes	Snow-Covered Wastes	1e39776a27d528f18d8e8fa7b94cf267392d30d95d0ef24359946d0daf1e600a
soaring_drake	Soaring Drake	soaring_drake	Soaring Drake	75a4c2fe3b9e4d3cd2bd3d7787c7c138adf405fad5c27011227787947baf9b14
sokka,_wolf_coves_protector	Sokka, Wolf Cove's Protector	sokka_wolf_cove_s_protector	Sokka, Wolf Cove's Protector	713185635adb649f365b07ed8e8b0bd39a7dc84b34a41ece29fb179fdd2086ef
sold_out	Sold Out	sold_out	Sold Out	b4acd73954cd5f81b5c9fc0a610fe9c5a02df5a172822e4072489756c0f958b9
solitary_sanctuary	Solitary Sanctuary	solitary_sanctuary	Solitary Sanctuary	bdcf15d9a3760bf0f7c32e4ccf280f10db6b015960164bdd4c22da5aad56ad08
sorcerer_of_the_fang	Sorcerer of the Fang	sorcerer_of_the_fang	Sorcerer of the Fang	e8e32bc837a4c01e9ac12381470b3a34797b31a6d6fd93b3f91f7af0b194015d
