"stratum","set","set_name","rarity","selection_hash","printing_id","collector_number","name","mana_cost","type_line","oracle_text","layout","power","toughness","colors","standard_legality","stratum_rank"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","556fe187bdffc65aee7b0eb83cab0a1c78e02312e87e2c81659e4558bf811292","010ed379-63f5-452c-9cd4-00d51647c0e3","62","Orysa, Tide Choreographer","4U","Legendary Creature — Merfolk Bard","This spell costs {3} less to cast if creatures you control have total toughness 10 or greater.
When Orysa enters, draw two cards.","normal","2","2","U","legal","35"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","566c796f688357760e59e52edccec571c70f27e8d3e9797b0fce9d40d890ad61","f11d2846-f181-4751-82ac-1e1ced6f46c7","116","Garrison Excavator","3R","Creature — Orc Sorcerer","Menace (This creature can't be blocked except by two or more creatures.)
Whenever one or more cards leave your graveyard, create a 2/2 red and white Spirit creature token.","normal","3","4","R","legal","36"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","5807bafe6fdb1f53441b82b4d295a7a484e6fb5ec3170209b9f2100c753ad813","40075e3f-58b3-47fd-8fbe-4b301e9ce7a1","210","Practiced Scrollsmith","R{R/W}W","Creature — Dwarf Cleric","First strike
When this creature enters, exile target noncreature, nonland card from your graveyard. Until the end of your next turn, you may cast that card.","normal","3","2","WR","legal","37"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","585c9d5e03e8e3319a539025e086c66abdce1ea7128ce3094d823fe476b66afc","6747657b-5ce4-4dbd-b924-ca1f7119faf7","261","Skycoach Waypoint","","Land","{T}: Add {C}.
{3}, {T}: Target creature becomes prepared. (Only creatures with prepare spells can become prepared.)","normal","","","","legal","38"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","5918e6c5837db7e71bbe4a09e6de7bd91a0e2a46e3498f4920277c9804ae9134","73d06987-8686-461b-b260-9a4fee6a3b32","227","Snooping Page","1WB","Creature — Human Cleric","Repartee — Whenever you cast an instant or sorcery spell that targets a creature, this creature can't be blocked this turn.
Whenever this creature deals combat damage to a player, you draw a card and lose 1 life.","normal","2","3","WB","legal","39"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","5eee2f6ed35e774de931670849a170ecf78fd184469196c19b0acf6cff51aac6","a82a4d8c-4105-4923-85a2-ef58241f725c","142","Chelonian Tackle","2G","Sorcery","Target creature you control gets +0/+10 until end of turn. Then it fights up to one target creature an opponent controls. (Each deals damage equal to its power to the other.)","normal","","","G","legal","40"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","6019e446426d52eaa33e65f92ac26340e402506d164d326f44aba15f90aaf005","0809b51a-6a05-4f18-9bf4-1b8382da648f","81","End of the Hunt","1B","Sorcery","Target opponent exiles a creature or planeswalker they control with the greatest mana value among creatures and planeswalkers they control.","normal","","","B","legal","41"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","61ba5b973822cfd6b0262745aaf093bdb0d4d99e2e31ae8ad4b44c05accac088","c715fe4c-c0e7-4342-811f-b74687851097","88","Leech Collector // Bloodletting","1B // B","Creature — Human Warlock // Sorcery","Whenever you gain life for the first time each turn, this creature becomes prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Each opponent loses 2 life.","prepare","2","2","B","legal","42"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","63aa320a12c1b317e3123a5a7e29555540a1a890f6214c7428cfec689aba02f2","c35b57e4-2358-46c0-8f09-cd27c10eaf2d","3","Sundering Archaic","6","Creature — Avatar","Converge — When this creature enters, exile target nonland permanent an opponent controls with mana value less than or equal to the number of colors of mana spent to cast this creature.
{2}: Put target card from a graveyard on the bottom of its owner's library.","normal","3","3","","legal","43"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","63c26b708a7a03574ae93283e2b8e1c3100a8f5306a28c112df9969855bb2e37","3ba971e7-0b7a-4750-896f-7cf063e66b2a","109","Blazing Firesinger // Seething Song","2R","Creature — Dwarf Bard // Instant","This creature enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Add {R}{R}{R}{R}{R}.","prepare","2","3","R","legal","44"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","65cea2cc869aef84d7bc5c893d15254e7fb64dd57c6fee7cfe58ef28ee6c876b","2a3cba55-3fae-4d45-ae03-4d662ec13718","187","Essenceknit Scholar","B{B/G}G","Creature — Dryad Warlock","When this creature enters, create a 1/1 black and green Pest creature token with ""Whenever this token attacks, you gain 1 life.""
At the beginning of your end step, if a creature died under your control this turn, draw a card.","normal","3","1","BG","legal","45"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","690312e5d81b6406f4d6bcceb8e5bd532efa19c0c1cbe5f56b91199000800a52","eb7e858a-9b85-49b2-a379-ee656b64935a","207","Old-Growth Educator","2BG","Creature — Treefolk Druid","Reach, vigilance
Infusion — When this creature enters, put two +1/+1 counters on it if you gained life this turn.","normal","4","4","BG","legal","46"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","6987c873cc4dcc0a9961e8c8abab96668913ce1e7e331a88040f7bf214cefe15","a0bcb638-c3c8-4973-9537-5c471f43f34f","199","Lluwen, Exchange Student // Pest Friend","2BG // {B/G}","Legendary Creature — Elf Druid // Sorcery","Lluwen enters prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)
Exile a creature card from your graveyard: Lluwen becomes prepared. Activate only as a sorcery.

---

Create a 1/1 black and green Pest creature token with ""Whenever this token attacks, you gain 1 life.""","prepare","3","4","BG","legal","47"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","6c8a0322d0fe7b3d9edf46e70f38398e9e652db0c5cb388000bfc02416b10ea2","e3c3b19b-01b6-4f5a-b428-513b778c5d89","51","Fractalize","XU","Instant","Until end of turn, target creature becomes a green and blue Fractal with base power and toughness each equal to X plus 1. (It loses all other colors and creature types.)","normal","","","U","legal","48"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","6d3a2b193dc12b51f8957f1e74310666ab2a8ee630c0566371828dbd2013c6be","797131cf-d80d-4050-bebd-2ce1d7fae5d0","138","Aberrant Manawurm","3G","Creature — Wurm","Trample
Whenever you cast an instant or sorcery spell, this creature gets +X/+0 until end of turn, where X is the amount of mana spent to cast that spell.","normal","2","5","G","legal","49"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","6e41abe649692cd3ca59fa427cb9dfaf0f1d1f86b6d38dd80e067f44d9e7acd2","fc4c7fa2-aebb-4636-9afd-f1010c923316","161","Snarl Song","5G","Sorcery","Converge — Create two 0/0 green and blue Fractal creature tokens. Put X +1/+1 counters on each of them and you gain X life, where X is the number of colors of mana spent to cast this spell.","normal","","","G","legal","50"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","75e5fd768e14178b342e6760536b814d7e648b691d6e58f788ee69edabfec026","9d5fdbda-ebbe-45d6-a668-5ddee057a063","203","Mind Roots","1BG","Sorcery","Target player discards two cards. Put up to one land card discarded this way onto the battlefield tapped under your control.","normal","","","BG","legal","51"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","78c9df53507081b2420cde2f402a7f7e0a6d635311919642e99880204ee433db","c0b85569-2cb3-4b64-b0fe-418195c4dab0","33","Spiritcall Enthusiast // Scrollboost","2W // 1W","Creature — Cat Cleric // Sorcery","Whenever one or more tokens you control enter, this creature becomes prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

One or two target creatures each get +2/+2 until end of turn.","prepare","3","3","W","legal","52"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","7ea25b0f4df9b781a67173408ee386eb1383f44fd9578c3399ae32f207e77958","ea008094-d995-4740-9b39-c61049356c55","171","Abstract Paintmage","U{U/R}R","Creature — Djinn Sorcerer","At the beginning of your first main phase, add {U}{R}. Spend this mana only to cast instant and sorcery spells.","normal","2","2","UR","legal","53"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","8157ed3650c79aae67d7c8d8a67304033c2353baf2dc445698541b3da0f247af","39a816b4-39b8-421c-b828-68db901d34b7","119","Impractical Joke","R","Sorcery","Damage can't be prevented this turn. Impractical Joke deals 3 damage to up to one target creature or planeswalker.","normal","","","R","legal","54"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","81e721dbfe4972ce38bec9c4ccafdde18713924c58e65be12740b58a34c6bca0","77285d12-e658-4eb3-ba13-ff202afab9c8","170","Abigale, Poet Laureate // Heroic Stanza","1WB // 1{W/B}","Legendary Creature — Bird Bard // Sorcery","Flying
Whenever you cast a creature spell, Abigale becomes prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Put a +1/+1 counter on target creature.","prepare","2","3","WB","legal","55"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","85e8d86a26789fe1a7820cf389b822e62f8724ca2722fb5dc42b36db6dc7d696","a6597852-4267-4ea6-a391-f927e4833be2","169","Zimone's Experiment","3G","Sorcery","Look at the top five cards of your library. You may reveal up to two creature and/or land cards from among them, then put the rest on the bottom of your library in a random order. Put all land cards revealed this way onto the battlefield tapped and put all creature cards revealed this way into your hand.","normal","","","G","legal","56"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","8aca8a70005c48151f06d99a1cc114817202c19ea638db88c184cddbca5d2c16","d278f4c9-d20b-4a76-8c5c-4d3e985948b9","83","Foolish Fate","2B","Instant","Destroy target creature.
Infusion — If you gained life this turn, that creature's controller loses 3 life.","normal","","","B","legal","57"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","8b5d948315ffb94b21a79808689db27f200808a996c82065244a28f994a05ac9","03e664cd-c3a6-4263-b2d8-dd99058fb8ec","98","Scathing Shadelock // Venomous Words","4B // B","Creature — Snake Warlock // Sorcery","At the beginning of your first main phase, this creature becomes prepared. (While it's prepared, you may cast a copy of its spell. Doing so unprepares it.)

---

Target creature you control gets +2/+0 and gains deathtouch until end of turn.","prepare","4","6","B","legal","58"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","8fff03319813027815d1e0bdf184bd30f20422e1795bdebb0e92745c78062ab2","21afe19d-881a-48cb-863e-22942bea5ebe","219","Rapturous Moment","4UR","Sorcery","Draw three cards, then discard two cards. Add {U}{U}{R}{R}{R}.","normal","","","UR","legal","59"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","92f48b95aaf57ccfd005b4210aa65045d1dcb3f32b47c5e62860475da367e646","3654416d-8558-4af2-9e10-18dbc8f2b376","146","Emil, Vastlands Roamer","2G","Legendary Creature — Elf Druid","Creatures you control with +1/+1 counters on them have trample.
{4}{G}, {T}: Create a 0/0 green and blue Fractal creature token. Put X +1/+1 counters on it, where X is the number of differently named lands you control.","normal","3","3","G","legal","60"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","97502b938058896ea855245c13efb69daa7546d6e8ccdc55809ff7d67a20bddf","949ad3ff-9e80-493c-a3ae-146b919bfcd7","124","Mica, Reader of Ruins","3R","Legendary Creature — Human Artificer","Ward—Pay 3 life. (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays 3 life.)
Whenever you cast an instant or sorcery spell, you may sacrifice an artifact. If you do, copy that spell and you may choose new targets for the copy.","normal","4","4","R","legal","61"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","97703262868ce69af5a051efe27bdb72b178b018afe00377a244cd49d28d5111","1624c680-502b-474a-b9b2-888fe3ca008c","5","Transcendent Archaic","7","Creature — Avatar","Vigilance
Converge — When this creature enters, you may draw X cards, where X is the number of colors of mana spent to cast this spell. If you draw one or more cards this way, discard two cards.","normal","6","6","","legal","62"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","97fab66265ee0d21151bdde9f55898220d935dffee6eece2be32049a0b781d83","8f3a1675-0cc7-4dfd-a12e-4740a2cf81e8","112","Duel Tactics","R","Sorcery","Duel Tactics deals 1 damage to target creature. It can't block this turn.
Flashback {1}{R} (You may cast this card from your graveyard for its flashback cost. Then exile it.)","normal","","","R","legal","63"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","9965f58c858b6c24689f812bbf8307b18c2cd866ff2e58c8de8e748cc0a07d1a","44d0277c-ca82-4334-a15a-cd67a9db0d02","37","Summoned Dromedary","3W","Creature — Spirit Camel","Vigilance
{1}{W}: Return this card from your graveyard to your hand. Activate only as a sorcery.","normal","4","3","W","legal","64"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","99bb4599309a3b5d11ef2dc0f6278df9643118153a092c5ab5195d40ca14f815","f6cb838e-a06a-46ae-a30f-e5192178c1cc","164","Thornfist Striker","2G","Creature — Elf Druid","Ward {1} (Whenever this creature becomes the target of a spell or ability an opponent controls, counter it unless that player pays {1}.)
Infusion — Creatures you control get +1/+0 and have trample as long as you gained life this turn.","normal","3","3","G","legal","65"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","9b6b39182fac35d8fbd524699edba29afffb1bf0f2f0ae76c68d6ad4f6667736","6384d135-7780-4d75-9e95-71bce506948e","183","Cuboid Colony","GU","Creature — Insect","Flash
Flying, trample
Increment (Whenever you cast a spell, if the amount of mana you spent is greater than this creature's power or toughness, put a +1/+1 counter on this creature.)","normal","1","1","UG","legal","66"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","a021714256f518897a639a802451de2567c6cceb0a6133295c535876484b82ea","55ff776a-fc3b-4338-8864-d57a85b3f123","197","Killian's Confidence","WB","Sorcery","Target creature gets +1/+1 until end of turn. Draw a card.
Whenever one or more creatures you control deal combat damage to a player, you may pay {W/B}. If you do, return this card from your graveyard to your hand.","normal","","","WB","legal","67"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","a06f2c6c1b14a4f317fab44b910c015ce42519c4696797f0427c6df07b606cee","f5e67560-3135-4b27-a344-5859edf8bcd9","96","Rabid Attack","1B","Instant","Until end of turn, any number of target creatures you control each get +1/+0 and gain ""When this creature dies, draw a card.""","normal","","","B","legal","68"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","a450e35c2a3638800bccefbd0643980027d145184d7e14aabccb0bc72be145c9","ad07091e-8c24-43af-8ce8-031847bcaf30","87","Lecturing Scornmage","B","Creature — Human Warlock","Repartee — Whenever you cast an instant or sorcery spell that targets a creature, put a +1/+1 counter on this creature.","normal","1","1","B","legal","69"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","aa248fd9753c8348e53ec4252635d7e01b3f00d4112d7795b2a70343cf15fe90","ee84b04d-78fc-416f-9166-72e5417c3e17","234","Stirring Honormancer","2W{W/B}B","Creature — Rhino Bard","When this creature enters, look at the top X cards of your library, where X is the number of creatures you control. Put one of those cards into your hand and the rest into your graveyard.","normal","4","5","WB","legal","70"
"SOS-uncommon","SOS","Secrets of Strixhaven","uncommon","aa96a08011d6d6edc0e0b3c3b5215cc674280e96b25c6d40c787d954968c5299","254437f7-7a8a-4b11-9cea-e8e7ea23c59e","244","Witherbloom Charm","BG","Instant","Choose one —
• You may sacrifice a permanent. If you do, draw two cards.
• You gain 5 life.
• Destroy target nonland permanent with mana value 2 or less.","normal","","","BG","legal","71"
