"stratum","selection_hash","oracle_id","name"
"OTJ-common","973cb1fc2f12f2ab5d420165661b1bf6d3fa2bf8bb6cd04bc401e2eff0724664","bc875500-f6df-4365-b2d6-7cf425daea97","Trained Arynx"
"OTJ-common","9951b01fe31ad12f701bdd84025fd22f5ae75a6a89ad8302fe7d5123e3b6242d","4b4589ff-d141-49a4-a0bd-1c73fc3651ef","Stagecoach Security"
"OTJ-common","999806d27856b3430ba7f92f44b4a2dbcf07d1ab01cafbcd8c4f2c3878d88203","29ef90ac-2396-4488-970d-d440297ba5ee","Deadeye Duelist"
"OTJ-common","99f1a16988bc39c65c60bbf7af34d75b901701c17d5838b393b84a33df6e43b0","2a4b42b3-6a95-41e1-9741-b35723d8da73","Giant Beaver"
"OTJ-common","9c3bbcf33a85c84a0ba61bbe0f84e15b92c1ed255d4e213303444e92a4bf53b8","637be5f7-ab39-4e3a-a5eb-c6e48fca00a9","Outlaw Medic"
"OTJ-common","9c6188154522525d1440d7ac7f011bec9c5139637aeea4ecaedf214d692947f0","b134a9e6-b004-4833-b298-10529f5a85b8","Eriette's Lullaby"
"OTJ-common","9fd1647055393d20158b9f0a5cdeadb2d5dab4824a5e9863e13a65470fbb4351","b23dc81d-01bb-4bf0-9932-5d32a6b22cf7","Explosive Derailment"
"OTJ-common","a231b3d22c3d31c197c4babcfadd5e614a74c9120e4d85cb10c5d11be0cb293f","dca25245-523a-4587-a059-a14ee2ef908d","Armored Armadillo"
"OTJ-common","a4ae47723f1cef0c579b590ef18cf90cc1c249cddaa0e99856b4827ca2d917f3","bc7f39e1-97bf-4725-a84a-2a04121530c6","Jailbreak Scheme"
"OTJ-common","a55e6d8acebeb2946870fb4d0cac83a6bb4f8387c01c88cf667785aa2525043c","c649d5ae-2f38-4737-8123-8069a2ba0bde","Vengeful Townsfolk"
"OTJ-common","a5dcb53c215a14cb2d62bd8d5c702af24c54623af442888b182e5a6eb3bf96b3","a6584af7-583d-4d89-9b46-d61be8236413","Discerning Peddler"
"OTJ-common","a5e261c0eb3c03244aff94b9c081f72ecf0ff6f014acbb1f7facf63ac6ab97d7","210a130c-d5d3-43bf-8a80-d796c37242e8","Oasis Gardener"
"OTJ-common","a66f314f1187997221e7a77cd0d3c5aa3cf3e60a41761a8dc26215ede467e2a7","ca7d093c-0533-493f-9ad3-8af30118fbfc","Abraded Bluffs"
"OTJ-common","a788688093e376fc30d2991b811fe16a91912cdea3b95f0afdde5c5af4610406","eb154ebb-d02f-405a-a557-3d5ec7648c42","Harrier Strix"
"OTJ-common","aa73255e2215424588f45a01ed0202c4a0ad9c2a491878839999250c4306d0f7","3178c1f9-f644-4926-ac9a-d40e4db79955","Sterling Hound"
"OTJ-common","aaddc6d9e065d62c6331000968b4e78114af548074434772d77df942ebaa45d4","e103f422-85c0-43f8-8a2f-8b7863e503fa","Mirage Mesa"
"OTJ-common","aaf15404d90e571add713657d0dfafa30498410f3c511815018928c7243e6b00","4ce8e0d0-6a3e-4c47-a7b7-c1b1ea1b9426","Prickly Pair"
"OTJ-common","ad48adbf43fc24b6657aca1d29c0ede7457a8b517b42c5b0754914db3da0c9ef","fe4bbe82-1d6b-4f3d-8cc0-f6df22d9e9fb","Failed Fording"
"OTJ-common","b1ce060bace0d2d6a199561969cada56b7cae51f6d794dc6eb54ec319eb9ec0f","852c6520-d148-4923-a312-05a9af821f24","Eroded Canyon"
"OTJ-common","b81d71971b2f8836723f12bae10517037e7c3f8db3ea7942fbd60d3f4271f4a3","82debe1c-31cb-411f-a353-98a952180666","Rodeo Pyromancers"
"OTJ-common","b853ced2536f5badc442ea10389efb8804c2817487d214373225d819fb671b39","e8d0eafe-540a-4b2e-a989-e98ff3c31105","Take Up the Shield"
"OTJ-common","b9224bd1aa59db2adcb0a4d03139fa286b815b4e8c12311dd09b2dcc5d80597d","e5cea282-9e61-47da-8c5d-f5fca6a508a4","Iron-Fist Pulverizer"
"OTJ-common","b927804bd6f99cc61a709bf2ea74483268c5e1e449a0ce67094e7bc96e686573","843c8485-21b8-45ef-9a0c-4967f07278bb","Trick Shot"
"OTJ-common","bd63fc9af746d127cb5458545e97e5115858d03b0ce7c1376112cd29ca8e7a71","e0206af2-8034-4351-a797-a1d996f080b5","Stop Cold"
"OTJ-common","bd9cb6996f6dd531a02eff52a321bf32c0e48cdb2f52065207dbf72f9b085f05","68930fb6-d833-40cf-8917-1a1bf60edbe3","Reach for the Sky"
"OTJ-common","c065c511154cb3872a787678862d392377e64584199b287d556a0e6b3bb9cd3c","279f3aa5-5807-4797-8cd1-e009984a3691","Take the Fall"
"OTJ-common","c20794425114eb5981e70eb1e5de90780efb706987399b496c5c16a14f129dad","445cd4bd-ba7c-42a2-a794-42aed823d0d3","Irascible Wolverine"
"OTJ-common","c8577b40ef30caeb9cdc200dc1551cb4ed0c709f3ddea21fc80bf9d134f3e76a","de8d7cad-02c7-43f1-896e-eaa73f016ada","Desperate Bloodseeker"
"OTJ-common","cc74515954f67323f90d4fa2551ef82095a6a5301cada294d4c3d6c0c66197ff","ebb3e2ff-2214-4e11-88fb-e0fa84288cf1","Forlorn Flats"
"OTJ-common","d15a91d278a7e58752bb1109e1a510609e41d5909558e6a8c855ffbaaf1e888a","96186b7e-3dd3-44e7-ad23-79638787004c","Inventive Wingsmith"
"OTJ-common","d26b523accfcf468c12b4f15aa73bb05af4a5af44fceb27e4737a7adb41e6ca4","9cbc9f83-8979-42a5-a466-a8d89c8e6de8","Bristling Backwoods"
"OTJ-common","d3bec7089ccc101e4833f124e6fd55dbb2c52ffdd73c027e9e43531cea9ed32d","9ef676f0-53c5-4efe-9341-e960d00dbc69","Consuming Ashes"
"OTJ-common","dc35fa508d1e3235030b49e2eb8dd4c7b9285f77340392259dc93826c330a8cd","bd785a7e-df65-48e6-843b-7831f3c1e5d3","Voracious Varmint"
"OTJ-common","e82d506fab820570f082d02feae3d5e058695e4ba2370cf147e2fe8690600efa","c3adc698-a0c5-4c82-8347-536745c9e928","Boneyard Desecrator"
"OTJ-common","eb1acd2ce58756cdb44bd4f3d6e923df62e260ac3975b865bddb3b8bfe529ea4","ae0d17f6-859c-4b41-8b66-b68abb837bbb","Quick Draw"
"OTJ-common","f0897f71796f84a4a64d5da52586224ce7cf5301c3a839e53152f855426ccd4b","37f924e1-7c25-4f06-88bb-054693a21e5a","Conduit Pylons"
"OTJ-common","f14cf317250682d121e20f275994970cbc5ec95d583ee240a03e2e6ff178958c","64ee02f1-afdb-474b-a893-31538ad7219a","Jagged Barrens"
"OTJ-common","f29c21d0de9bb1c45e2fedecdd2c40ca39560f4509743c1f081359c84b354930","5d575b78-3d7b-4860-abc3-e99e429279a1","Mine Raider"
"OTJ-common","f331b6116d268b760c19d8da720734724f87b56f700de283020bb035ae90d8e0","2085642e-29be-4e13-81dc-1f2ff6c095eb","Slickshot Vault-Buster"
"OTJ-common","f675293805eb5289edae9b6cbb88299c4f436464b457422e20abdcee333c08d3","73733fa5-d292-40ec-8f17-05ba5feb40ab","Reckless Lackey"
"OTJ-common","f94a9bd97fbec2df88781a36164288fdc76d320a5679dad381b98bdac5f05c2a","c1348afe-4dc7-41bb-9d3f-1e8751abd7db","Wanted Griffin"
"OTJ-common","fa890b4b35bee333cc45ca62a9b93024e07dd550984aa845ead6ff92dd94ad47","290fe09e-04ab-48d1-a60e-db47ea8c4d00","Drover Grizzly"
"OTJ-common","fcf5a485b9c4c02ad1286aa55d4a8aba0b817211bdc2ccf27529532e3164ad1f","0f5401c2-0189-4a07-8e7b-a765ccd7c954","Daring Thunder-Thief"
"OTJ-uncommon","00fcfa33eadd401861cf01ed20d2a6888e7789430f335de3da896b0b316ae129","00ff5598-2f7f-4e28-8b63-5ae1ce18f0c5","Unscrupulous Contractor"
"OTJ-uncommon","0471f08daafc531182ad49d0c4ec074845e41683451d657dd374baca36503e19","4f815ca4-0197-48c7-bfa2-5eb937c615e6","Take for a Ride"
"OTJ-uncommon","04a3eb4e6b703bc0fdc5e1797b3de478c96b6ee7dfd22c59025b7fc083a49f3e","0c9ec9a1-738a-4f69-b367-5dbf3d046bf1","Servant of the Stinger"
"OTJ-uncommon","0c814d836b5c48493da2f4469e1446125d04f2e12f52180c833d932eade5c21b","51a6819d-c8fb-4f52-ab0c-4ae845728ed2","Redrock Sentinel"
"OTJ-uncommon","101363714efcc338cc40b6e1873eacfc1b2fec875338409d411124ba2fa73fb8","1d764f70-985e-4cf0-9482-f30f73b9baf1","Kraum, Violent Cacophony"
"OTJ-uncommon","103ab45ff0575c2b97e12bb2597d6d26141f8d0ddace88e75e05e267bd168f0b","91e49e8e-575f-43c8-9263-a8568697e7f4","Rictus Robber"
"OTJ-uncommon","11821aecdbe5ae6bb0f5994c86bc938fd33e53c25e3bbde19bc33e73df1e4f34","d262f3e1-b5bc-4dab-86c2-cd89c2419e54","Caught in the Crossfire"
"OTJ-uncommon","119fdf33b0521a1a668946c403814d791b658a993bc5173f36738b62f3c9f232","45687a24-e8cb-4864-8721-410eb8320aab","Gold Rush"
"OTJ-uncommon","12030670fd7bff4c661ceea42841d5fc23e48f65db724539b782459d39eb0637","59e8747a-3e3f-48d2-aaee-af94ecee378b","Shackle Slinger"
"OTJ-uncommon","1352df8cc23992069dfcf024b9e5d4a7231fbf39a1d9eb9e1c6272d5e53fb08d","ddf34404-39dd-4dcf-a706-ec78d47167e9","Rakish Crew"
"OTJ-uncommon","14fa6190d43a99a32fc292c2ff4be8a3f758c744017dac25cf2d3140841a233f","07acb7e5-7aae-4d89-aabf-cbd329b3480b","Prosperity Tycoon"
"OTJ-uncommon","17988a58b6c01112bd470875bb5b38cfaf8e556b7d1d8a1cc29927f280a469cf","a66d8dc6-ced4-4b24-b0c2-3557b2a851be","Vial Smasher, Gleeful Grenadier"
"OTJ-uncommon","193f1e54a5d84c9b8b6a8d2cb4ca26d9ec6daa2b4bc94df3318e25aa83094e3b","0c38f159-367b-4e4b-94cd-bf1b0721c3a8","Magebane Lizard"
"OTJ-uncommon","1b6d48329e8db3769bcfa6ddb5178a19698222b26ca546b8c26a5502735a9700","534e74f6-52f4-4824-9178-cce5e4bcbcc2","Raucous Entertainer"
"OTJ-uncommon","1ceba1b05581974ec43720cdd3e030baec34937e9a1c2bf719f99662c31ba157","41246140-4b44-40c4-b92b-501e49c50bf7","Make Your Own Luck"
"OTJ-uncommon","22dc21848585b317be08d01f0938c7eab9a6d7197d46791da70f60aa2365e396","9f4d0133-0ecc-4498-8a47-4906321faae2","Emergent Haunting"
"OTJ-uncommon","29031bdff1cecdf95ff45e675398b8598f1cbba92aa7a43f8389000bc917cc3d","86dc3a41-4fb9-4b1f-8279-2b5edbc7e170","Binding Negotiation"
"OTJ-uncommon","2b7e8589011b7a86f15ac3a3334324b3fbeeffe49a67839a17479791cc27c171","c0535854-e4e7-43e4-bc5c-7cc95fb17929","Shepherd of the Clouds"
"OTJ-uncommon","36f20941f9c8c6435ff308986b1f904d1310e4c562b000c6d7737be90d855740","70bea459-f6e9-411a-bd33-339bf95ea47a","Marauding Sphinx"
"OTJ-uncommon","381b6e29faf053efde39761983f1f2aa5c2af38617adbbcf4cfd2a130a2ce44c","b00f316d-7c82-40e6-80e5-9f36434590a3","Bounding Felidar"
"OTJ-uncommon","3b35d6a216e8d0f90c8eee001695f97775b568d219f0c32c0cd4985d2968e4ad","7402d98f-6d58-4ff2-a0db-9eec4417a75f","Bovine Intervention"
"OTJ-uncommon","44dc05423229357013ab7e6f6f6d78e8bdbcd04b61a0821b2c5a611b244d3980","855a2579-8f78-46ce-a3a8-eddc808bd7b4","Outcaster Greenblade"
"OTJ-uncommon","4551a31e90855842776768f02ed45cea038db60b79b09f7685a71872dae9eb18","c68c2a98-9a6d-4199-af3a-78eb92beda48","Luxurious Locomotive"
"OTJ-uncommon","45bcfdf9f222c15b33c2e9eb5542488713107a450a20bb94bc6aa33d7db45bd9","0b23d9aa-d4ed-4ccf-8810-4a4d11d6fb9c","Lively Dirge"
"OTJ-uncommon","4d18ad89c316141ef0d9621b99ab594303aa5a9cb327fa366517fbbc9c714917","3ca32660-bf5f-4398-bef6-a0ec8bc767cf","Doc Aurlock, Grizzled Genius"
"OTJ-uncommon","518762852f36af6d3ff11e9e63294da077bab63dbbe0b8d0ba82ea07e1e1fd2c","5538d4cf-98eb-4e20-a9c1-42c7cdcad194","Rattleback Apothecary"
"OTJ-uncommon","533d57d45fbeb3cac778f2c2baa005e3a502ca85c6d7a00232a987a8027da31e","4b100e6f-6c19-49d2-b9c4-613d63d42151","Rambling Possum"
"OTJ-uncommon","541934ccecdfdb3928be31f2efe01da8b0c02a8b083daee46644609bdc38712b","9fda1239-97ca-41f0-8bfa-040484769396","Outlaw Stitcher"
"OTJ-uncommon","555f58495f3ae4b3c718f0eb306cf760967dd1f55f585ce772f12dc6b9b25b3f","d37e0127-6f68-438e-8b9e-a71bb3c34733","Forsaken Miner"
"OTJ-uncommon","57b2de8fa8bdcb228c3831c0759384c57806c3e947d7392f50509f6198151fee","19a32e29-45ec-433e-9cb4-b2c32cac8f80","Beastbond Outcaster"
"OTJ-uncommon","57dd4221e3ed0942bb13adaf51437af6001c1645b1dffcad3e3cf32883031f49","011558f3-3c23-430e-a08b-8f91238e7971","Unfortunate Accident"
"OTJ-uncommon","58c86948306070ab4bd37935a44fb1e79e0f3f70993fc76c4ed37eccc5e97ee8","bc983c67-eb5d-4a85-a12e-a410f85e949e","Gila Courser"
"OTJ-uncommon","5a3115704e6424c099ead31386ab2eb925355149808a9f0ab6ec4ab5db6a8577","b793141d-581c-4cc7-b09f-1fe8bd5536c5","Neutralize the Guards"
"OTJ-uncommon","65cd3bbbc1300e71a11d9d34baccdf40f219eee37d761bcb24d8b13b8ee90ac6","de417a82-8f03-4d7e-aee7-48f7d7eba61a","Sandstorm Verge"
"OTJ-uncommon","68adba7bcb6d9cba030e4176263eaa02472dfad13555f42fb00ae3c3253b4783","8f5902bf-4bc4-4d0c-84ea-a425307a4eb2","Bucolic Ranch"
"OTJ-uncommon","74d89aee65f886fc8597bdae09e64c0c290e33364ef8f2929633f24b3512c861","c915f815-77d7-4e08-b178-82b29a58bb03","Fleeting Reflection"
"OTJ-uncommon","7784f0e8e50fc12ff19c1b060d7dd369f0c9409c9e6c9e6f5c92430849910c58","3be3d7e6-7860-438a-b8c8-ef154c18c163","Arid Archway"
"OTJ-uncommon","7a9850ff7ad1a83f6c311083cb481806359ad66d1a85fbaf9401e7db99a53aec","a861ee41-a2c6-4530-9974-82f55ce712b1","Demonic Ruckus"
"OTJ-uncommon","7ae3d5fa987629d1be6c4a27fffbd79d0cd2628bfc19801389c20c12312314d2","e6e4ad3c-079d-429b-9f29-b9e42a1a236f","Slickshot Lockpicker"
"OTJ-uncommon","7bc54b54a6b068d033da51b254f3575f4f78817177e0983ba3e86243b3c1c303","8b153452-b4f2-4310-99e2-c729f28be6b9","Nimble Brigand"
"OTJ-uncommon","80da7414cb3a31d4099db4fa769e2a9d3ea73f2dda29277fddb550d4c31582c5","d22d3934-8437-4a18-81c1-4e9c501846ca","Tomb Trawler"
"OTJ-uncommon","81fb1cfdb3fe18b7038ac5b12ace4d7d02d58590f9ea3a6e3e16aedfd64bac12","1d88014b-8189-4a88-bee3-c2310d36f6e8","Miriam, Herd Whisperer"
"OTJ-uncommon","820a5828132b995e84cc69aa44d77e51e06d8ee9d7fe65aa832279bce76160c7","bb02e64c-0c4a-41ae-972e-ce83e6fc4cb9","Blood Hustler"
"OTJ-uncommon","85dbc97a534aca864acd3a4725617072ea360111c8a3da2aac3456fa6e2c05b4","814e06c0-9b61-4a64-8c67-73a8eb00a768","Ferocification"
"OTJ-uncommon","8ed206b2a6e228ee66cb1252aa21888375f99b23dece498e5b56cf23e618b632","55ede1d4-593d-433c-943a-4db12eeb5fa8","Scalestorm Summoner"
"OTJ-uncommon","93c8a03058f229a9805381abddabb470d3ee6d08907b03fdc1981366748d0fb4","a61267d2-2cc7-4208-a365-581d56b92e1c","Badlands Revival"
"OTJ-uncommon","9608ef69b9993fa9c282de927545339c7bbb9bc4ead5a0082ba13c05e7301cd0","69c8e690-c0a2-4c4e-910d-123c9c5b922f","Metamorphic Blast"
"OTJ-uncommon","972080347cb047596c27ff8d112e0a6c860eff3093a75cac840f122a69c8ea74","ef0c0f28-e1ee-42a1-9878-95a0ceb0a9fa","Rustler Rampage"
"OTJ-uncommon","978d22ebf020eb5a1f57a0b1c7905ef5ee2e8f77da9114a01e6a9f7fa3f75f1f","70987216-f84d-43b9-8d75-bb21ff37747b","Prairie Dog"
"OTJ-uncommon","990974960a64989ce6b4bacb6b23938331c32dd93730fa5ebf2ce5ac950ded3b","e25b516c-bf95-42bc-8b1e-04617a3d28df","Baron Bertram Graywater"
"OTJ-uncommon","997416346ee61b5913cc9fb534fee83e29c103619863b4033791a0e04e4e78db","e13113ba-1923-493c-a48d-ca320b7adbde","Scorching Shot"
"OTJ-uncommon","99b7c1890e4eccc9efef69ef7621fda73025ff5d4ea3e5f8f01f9f26e31bb18e","5915039b-3dbd-4a49-8bd3-23ff0fd9c90a","Intimidation Campaign"
"OTJ-uncommon","9e6d7675a9698d1661ac96309d9e9f5a9fadb308d9d8f05b5a62ccb78e414fb2","30377bd5-99ab-4888-9ea7-e5a069b527e8","Return the Favor"
"OTJ-uncommon","9eeadcef09246e55ec8d8756bd77fe00973c14e5c77cf7492562f3efa6661971","4ac8c118-3942-4c92-856c-20d764283650","Slick Sequence"
"OTJ-uncommon","a01d48dcd24c8c38f72c192144344f2737af07059a03f25ef6a995d6abc831c2","2038138e-2e52-41e4-90fc-443fa054c5c0","Shoot the Sheriff"
"OTJ-uncommon","a2f62ed16b6dffa83b381fbacfcf957a1d1e091df890f495ce0191ee5c545e60","8ecd3743-7c32-41ce-9ac1-c8c855a47302","Nurturing Pixie"
"OTJ-uncommon","a4d9e15250123b4a9a2568fda34fcfc42847815bb369ccc21656211afce79b10","97489ef7-98c3-4700-bbe6-185215d41b25","Aloe Alchemist"
"OTJ-uncommon","a5c2c885dcaa39d7bb8f32bf4c475deb1760877baf2b7c9d9dec3ba29bece4cd","98eac0f7-3f4d-46ef-9575-680c52e967cf","Getaway Glamer"
"OTJ-uncommon","a8f2e369999141d00f63e180579d1f91dfee48bf2ca68ce070385ff6843d8022","1a4075f3-6c18-4cbe-99e0-f403dd78a7b0","Hollow Marauder"
"OTJ-uncommon","a9c93b7b6ee369a479cfef39e387d63971ba5c99b1205bed803697d7dbdd642a","763d60ea-a0ad-4f13-b8a7-aa1515283266","Shifting Grift"
"OTJ-uncommon","aa9a0d99ca1005192273fb0fbc376a14d7d727cb45f20a584a7c80fbc06fb72a","a9471b33-b5b0-408a-9900-6964e5fe42da","Plan the Heist"
"OTJ-uncommon","ac4cbdfc76457ded2b9aa2941b3dd7a76e586a7c3f6409ea6959d81db2a3bc38","db11596a-6704-427b-aaef-0211e7822127","Visage Bandit"
"OTJ-uncommon","afe85494aefce79fe28288a09b4a95754f93286d302bdec79087784347aa8c79","a38eba6a-db90-48ac-bb49-889a7fd90ce9","Cunning Coyote"
"OTJ-uncommon","b052c5fe6faa159c737632dcb76c3cd8da1d1a4a891209a9ac33046a62df999c","852e3d89-64a0-4b32-be2b-b1d6cd7c2f64","Omenport Vigilante"
"OTJ-uncommon","b5e55d2c58909c97aec6809a95aac23eb590a7831d8627b6abd73c9ef81a911e","78c7c73f-847d-43bf-9e02-cf85357453f4","Resilient Roadrunner"
"OTJ-uncommon","b6515c6bc3527b47faeaaba520b532c3ba323f6f63455bc98db739972a7c3f07","8c81f7b6-38e7-482b-afff-727074a23888","Spinewoods Armadillo"
"OTJ-uncommon","b69e52631785512f09487a6f182bb0353e62c0f5a2dae0cec9e217cd2839cfaa","09669283-eb14-46a2-b37a-51d7a52da891","Requisition Raid"
"OTJ-uncommon","b7346bf15ce6a60185a695f6cba3202b1e0454f0b97e64c685a8614f4ffe7448","ca60623a-1a98-4153-a0ee-2f34981de5cb","Lazav, Familiar Stranger"
"OTJ-uncommon","b7d871dc73be56c9399b7987b83d61bf50e6a1a602bc81d4e9497c5a230c2824","d981977d-acfa-432a-b1d7-1808a89a5998","Rise of the Varmints"
"OTJ-uncommon","b852af00921cbbc1d6f32fdc6b78051d226868e0115611e7ad8cb3377b46788a","fb8efd6e-b8f8-4da8-ac65-5b745c02d2bb","Jolene, Plundering Pugilist"
"OTJ-uncommon","b85748fbb8b6be174c8c05b08f74bc9705ac8f5a28095dc76d3240278f60ae49","2550c2ae-834d-46e7-9ab4-d7bf7bfa6a78","This Town Ain't Big Enough"
"OTJ-uncommon","b9d897aab18414b0d3103fa110705c448135cdcf58a9f8e4921bab9ef1940faf","b75ffa62-a291-44d7-a950-b50c8394e066","Deepmuck Desperado"
"OTJ-uncommon","ba307e295a173a15f4b9eadc72b9df7b1352948047492226e2308eb93164bc77","9457f3c1-a087-46cd-a8be-cf665466b77c","Lassoed by the Law"
"OTJ-uncommon","c0e5998a31c9a7522fa4c7064c2dfa976d297780281044077e5bfc4607551214","4681facf-21ca-4118-a827-0e3d4233d8e6","Canyon Crab"
"OTJ-uncommon","c4a04e0786f0575933d989c1a123f605d2dabc5806107a92552f8093463587f2","05f15b7b-28bf-4b63-a4ca-b57712a1a66a","Cactusfolk Sureshot"
"OTJ-uncommon","c81d3bb5f5d993adf8764e127b4e4e3c3a2fd0c0073fbf7de399ad87195022d5","466cf331-2d9c-4ebc-84f6-30c890e1b637","Frontier Seeker"
"OTJ-uncommon","c9475ca9a6d9221d8da33afe6c9a6b2d043eba149d778c676a37a1eb73938cac","376cbc85-2941-4d97-b031-bffff86550e7","Congregation Gryff"
"OTJ-uncommon","cfabf6fc71bad275c6b974934467345250e3bc63c1a126d3ed7f6ece39fce944","a825bdea-3ea2-46b2-93b9-21586643aab0","Intrepid Stablemaster"
"OTJ-uncommon","d26a63d313304fe7bcfaeca77b4030ed73305fb83bf942687a0164efd1d2b9f6","b47f7f1e-2d81-4b1b-870d-4c1a4f020505","Trash the Town"
"OTJ-uncommon","d31385d40e6d5e4eff52f2101c3fddafbd742e84b8ef5658e6fdbbd8223e5523","63bfb9ca-d9d5-4c17-be39-82eb115bc20c","Lavaspur Boots"
"OTJ-uncommon","d53abfcfdb5a0748207d3325fd19abc03495acaec26ef7b499178f5552cea3de","439bf6d1-bd65-474b-a70c-7fdd446de4bb","Honest Rutstein"
"OTJ-uncommon","d7f3042edec7fdba1d06f157e5d969d5ccd7ace0fbc6341b298e681468e6ada7","6a0a7b02-10e6-4dbf-8356-659095519480","Longhorn Sharpshooter"
"OTJ-uncommon","d805d48a8b01522f238c5b25a7a77bdcd367c3f3f45c2d34af710aaed1dea830","65e64c50-4757-4e8e-8043-bc61a5f21750","Full Steam Ahead"
"OTJ-uncommon","d975e600f7ef1f917192e8568423fa006ed15f4986bf7fa73516e7cb02d89cd0","11a46cb6-ab01-4630-9541-782db2ef3b91","Map the Frontier"
"OTJ-uncommon","dcc8f6b4095859eb01adf950372ede6c28d51cf3158df129331e790393ad19a9","24bc7bd5-f262-45a2-8e94-377fef2ba5d5","Stubborn Burrowfiend"
"OTJ-uncommon","df92e5970093dd3d53d027bf2a32665c741f5468ce11984e030bb2f2cc4d0ea7","82b6a283-9897-4ce1-8de3-e7579cc9b75b","Ruthless Lawbringer"
"OTJ-uncommon","e39ffcc55d1dba1ce866e9f13dda4cf9085c9cb0be9dfe8a594cf246e74ea24b","84b08b55-0623-4202-98c6-1756d3c1bb8f","Bandit's Haul"
"OTJ-uncommon","e4d24aeda27c22271b2d37f84efb649e7c53c569bd72b57d5681b8c3ff2fa853","8923462f-0540-41e8-931e-97b5f1dadd51","Form a Posse"
"OTJ-uncommon","e5feee1634482f71998d588313d2a3cf876cceac3b90bb2cb2f0aaea8370a88e","f1dce3f0-30c8-488f-bbeb-b0533886c655","Betrayal at the Vault"
"OTJ-uncommon","e8d39a7fe535901be442b9cf2a7cc672a000e6583bc5d4ed531972f17031257c","0d8fded4-0393-43c2-82a1-383f29de65ce","Wrangler of the Damned"
"OTJ-uncommon","eb76b013738fff0d14de43ee28696671182106826e8d99d5d393cc6f6020e095","b0fdf2e0-3025-4919-a9dc-d33100e487fd","Boom Box"
"OTJ-uncommon","ed9359e3c7220ade3a0958ab6ed16e3230d526e00860a8cd77f866db76668143","d98cc18b-6ebb-4f55-9d0d-b8fbe9a92bc1","Thunder Lasso"
"OTJ-uncommon","f31c4af5b9fff621ef25f4efda4f9f6d15b14136d60decba684489142b629b7c","81e5c62c-5aed-41e2-8bd1-610022e880bd","Hellspur Brute"
"OTJ-uncommon","f3edfddf322aba5820e01f1e4953d8b5659b21a8cc729aef2d52c565ee8a12fe","0a66ce8b-af99-411f-8ecb-52a5d2f6af3d","Ertha Jo, Frontier Mentor"
"OTJ-uncommon","f4a44f1841215539a2d0b93f7de217be52495a874419d101909902e4554b692f","b71239fb-d7dc-4bac-b8aa-26b454409344","Mobile Homestead"
"OTJ-uncommon","f8c65b8c1b0a5513a466e1ee864da7c1a326a0c9efd60e5efa092bbbdbb272ce","e79deeee-c14d-496d-9b0b-475a6a24274c","Brimstone Roundup"
"OTJ-uncommon","fbeb402e70e66aefc08ffe948b864e83ceaba5de63221a2b26a43be8a7818dc7","ec16008f-18d6-4461-b99c-0a504f211618","Sheriff of Safe Passage"
"OTJ-uncommon","fc1574f36754a0fb4cf77a3c81e4cda5d6daeba3972f5954cd7782f715d3bf27","bddb2064-afdb-4184-ae4a-633745e64a3c","At Knifepoint"
"OTJ-uncommon","fcda572e5eb4f53ea2718c43c9b392005ae345932fbb00709c4aaffa0c074c7d","5802aa98-a9b7-4b0d-9d7c-c3938701870d","Jem Lightfoote, Sky Explorer"
"OTJ-uncommon","ffd5fd6e4fe27a5d977e0e5df89431e443980ea5351514e28b66e3097125fb0c","9a691e96-fb47-4c23-a063-3b287c51147b","Treasure Dredger"
"BLB-common","003f4e2e1cadd988350ca9f8ba957e4bc0c5a4f82194ab07df2a7513a4fd0094","7b89b7d2-c724-4d5d-9f0b-7d3302ad1168","Agate Assault"
"BLB-common","02b12be6b63eb0c8f8ad1d4fdb745ff09a1055e2e0f284cedc8d19816d94139c","5ded56df-c7d5-4043-85df-410f47219faa","Corpseberry Cultivator"
"BLB-common","02cc60ec0a90ed0135fba05dcfa94842b6374937dec7016dbb6df1e2b7326071","91ddd2bd-2dec-4670-8edb-e89c009b2187","Pearl of Wisdom"
"BLB-common","040285da77ef1246d41a8666168a0529e05cad7612e24a94c92991ef9a46d1f5","a50db36c-948b-4132-a5e5-84aab1f42612","Skyskipper Duo"
"BLB-common","047b4b17e8d8366a620ad79e5c003313e3a9eed7cc13ffdfced0bb115406bb3a","ce36a450-68a6-4519-a9f0-0e3b772054eb","Alania's Pathmaker"
"BLB-common","0711ebe0cea55523f9ff36a1781f693856477053b5dca0ba43158f2009801567","76c2e0b4-d4fa-4e98-b363-0a76eb481304","Finch Formation"
"BLB-common","07486db74b1462317b9713722aa9ba8ad65d6880c1996ecc43e8840224408461","43ccc568-2509-49b6-99d7-c56900d1565a","Daggerfang Duo"
"BLB-common","0d3718b81ce70d24c54679d1525370415913bd9d12e04fe13e5f343090511c8e","5fe3aabd-3271-41bf-ae50-f6efaba7c4ae","Carrot Cake"
"BLB-common","0dfc5b6a729010249ef6edd15ac19769b3cbfb2739731e646febe0ec787ce90a","a7b12df9-fddd-4cd4-8c09-d54a47867ab6","Diresight"
"BLB-common","1c0fce303b219e7475aee01af4cc6f462189ff77b818ced95243de753a9e0049","5e11386f-4667-47f7-b280-eabd927e4a46","Waterspout Warden"
"BLB-common","244699a5f5427646a1d44227f49f5629c9d064099bd745f30ada848f0556e249","93596258-bb44-4aa3-833d-9a0ab16b5ec1","Crumb and Get It"
